time,torque,power,velocity,pulse_torque,base_torque,pulse_count,flywheel_speed,chain_speed,clutch_engaged,tank_pressure,efficiency
60.70000000000059,39370.11125625,0.0,,0.0,,3,,,False,5.0,
60.800000000000594,39370.11125625,0.0,,0.0,,3,,,False,5.0,
60.900000000000595,39370.11125625,0.0,,0.0,,3,,,False,5.0,
61.0000000000006,39370.11125625,0.0,,0.0,,3,,,False,5.0,
61.1000000000006,39370.11125625,0.0,,0.0,,3,,,False,5.0,
61.2000000000006,39370.11125625,0.0,,0.0,,3,,,False,5.0,
61.3000000000006,39370.11125625,0.0,,0.0,,3,,,False,5.0,
61.4000000000006,39370.11125625,0.0,,0.0,,3,,,False,5.0,
61.500000000000604,39370.11125625,0.0,,0.0,,3,,,False,5.0,
61.600000000000605,39370.11125625,0.0,,0.0,,3,,,False,5.0,
61.70000000000061,39370.11125625,0.0,,0.0,,3,,,False,5.0,
61.80000000000061,39370.11125625,0.0,,0.0,,3,,,False,5.0,
61.90000000000061,39370.11125625,0.0,,0.0,,3,,,False,5.0,
62.00000000000061,39370.11125625,0.0,,0.0,,3,,,False,5.0,
62.10000000000061,39370.11125625,0.0,,0.0,,3,,,False,5.0,
62.200000000000614,39370.11125625,0.0,,0.0,,3,,,False,5.0,
62.300000000000615,39370.11125625,0.0,,0.0,,3,,,False,5.0,
62.40000000000062,39370.11125625,0.0,,0.0,,3,,,False,5.0,
62.50000000000062,39370.11125625,0.0,,0.0,,3,,,False,5.0,
62.60000000000062,39370.11125625,0.0,,0.0,,3,,,False,5.0,
62.70000000000062,39370.11125625,0.0,,0.0,,3,,,False,5.0,
62.80000000000062,39370.11125625,0.0,,0.0,,3,,,False,5.0,
62.900000000000624,39370.11125625,0.0,,0.0,,3,,,False,5.0,
63.000000000000625,39370.11125625,0.0,,0.0,,3,,,False,5.0,
63.10000000000063,39370.11125625,0.0,,0.0,,3,,,False,5.0,
63.20000000000063,39370.11125625,0.0,,0.0,,3,,,False,5.0,
63.30000000000063,39370.11125625,0.0,,0.0,,3,,,False,5.0,
63.40000000000063,39370.11125625,0.0,,0.0,,3,,,False,5.0,
63.50000000000063,39370.11125625,0.0,,0.0,,3,,,False,5.0,
63.600000000000634,39370.11125625,0.0,,0.0,,3,,,False,5.0,
63.700000000000635,39370.11125625,0.0,,0.0,,3,,,False,5.0,
63.80000000000064,39370.11125625,0.0,,0.0,,3,,,False,5.0,
63.90000000000064,39370.11125625,0.0,,0.0,,3,,,False,5.0,
64.00000000000064,39370.11125625,0.0,,0.0,,3,,,False,5.0,
64.10000000000063,39370.11125625,0.0,,0.0,,3,,,False,5.0,
64.20000000000063,39370.11125625,0.0,,0.0,,3,,,False,5.0,
64.30000000000062,39370.11125625,0.0,,0.0,,3,,,False,5.0,
64.40000000000062,39370.11125625,0.0,,0.0,,3,,,False,5.0,
64.50000000000061,39370.11125625,0.0,,0.0,,3,,,False,5.0,
64.6000000000006,39370.11125625,0.0,,0.0,,3,,,False,5.0,
64.7000000000006,39370.11125625,0.0,,0.0,,3,,,False,5.0,
64.8000000000006,39370.11125625,0.0,,0.0,,3,,,False,5.0,
64.90000000000059,39370.11125625,0.0,,0.0,,3,,,False,5.0,
65.00000000000058,39370.11125625,0.0,,0.0,,3,,,False,5.0,
65.10000000000058,39370.11125625,0.0,,0.0,,3,,,False,5.0,
65.20000000000057,39370.11125625,0.0,,0.0,,3,,,False,5.0,
65.30000000000057,39370.11125625,0.0,,0.0,,3,,,False,5.0,
65.40000000000056,39370.11125625,0.0,,0.0,,3,,,False,5.0,
65.50000000000055,39370.11125625,0.0,,0.0,,3,,,False,5.0,
65.60000000000055,39370.11125625,0.0,,0.0,,3,,,False,5.0,
65.70000000000054,39370.11125625,0.0,,0.0,,3,,,False,5.0,
65.80000000000054,39370.11125625,0.0,,0.0,,3,,,False,5.0,
65.90000000000053,39370.11125625,0.0,,0.0,,3,,,False,5.0,
66.00000000000053,39370.11125625,0.0,,0.0,,3,,,False,5.0,
66.10000000000052,39370.11125625,0.0,,0.0,,3,,,False,5.0,
66.20000000000051,39370.11125625,0.0,,0.0,,3,,,False,5.0,
66.30000000000051,39370.11125625,0.0,,0.0,,3,,,False,5.0,
66.4000000000005,39370.11125625,0.0,,0.0,,3,,,False,5.0,
66.5000000000005,39370.11125625,0.0,,0.0,,3,,,False,5.0,
66.60000000000049,39370.11125625,0.0,,0.0,,3,,,False,5.0,
66.70000000000049,39370.11125625,0.0,,0.0,,3,,,False,5.0,
66.80000000000048,39370.11125625,0.0,,0.0,,3,,,False,5.0,
66.90000000000047,39370.11125625,0.0,,0.0,,3,,,False,5.0,
67.00000000000047,39370.11125625,0.0,,0.0,,3,,,False,5.0,
67.10000000000046,39370.11125625,0.0,,0.0,,3,,,False,5.0,
67.20000000000046,39370.11125625,0.0,,0.0,,3,,,False,5.0,
67.30000000000045,39370.11125625,0.0,,0.0,,3,,,False,5.0,
67.40000000000045,39370.11125625,0.0,,0.0,,3,,,False,5.0,
67.50000000000044,39370.11125625,0.0,,0.0,,3,,,False,5.0,
67.60000000000043,39370.11125625,0.0,,0.0,,3,,,False,5.0,
67.70000000000043,39370.11125625,0.0,,0.0,,3,,,False,5.0,
67.80000000000042,39370.11125625,0.0,,0.0,,3,,,False,5.0,
67.90000000000042,39370.11125625,0.0,,0.0,,3,,,False,5.0,
68.00000000000041,39370.11125625,0.0,,0.0,,3,,,False,5.0,
68.1000000000004,39370.11125625,0.0,,0.0,,3,,,False,5.0,
68.2000000000004,39370.11125625,0.0,,0.0,,3,,,False,5.0,
68.3000000000004,39370.11125625,0.0,,0.0,,3,,,False,5.0,
68.40000000000039,39370.11125625,0.0,,0.0,,3,,,False,5.0,
68.50000000000038,39370.11125625,0.0,,0.0,,3,,,False,5.0,
68.60000000000038,39370.11125625,0.0,,0.0,,3,,,False,5.0,
68.70000000000037,39370.11125625,0.0,,0.0,,3,,,False,5.0,
68.80000000000037,39370.11125625,0.0,,0.0,,3,,,False,5.0,
68.90000000000036,39370.11125625,0.0,,0.0,,3,,,False,5.0,
69.00000000000036,39370.11125625,0.0,,0.0,,3,,,False,5.0,
69.10000000000035,39370.11125625,0.0,,0.0,,3,,,False,5.0,
69.20000000000034,39370.11125625,0.0,,0.0,,3,,,False,5.0,
69.30000000000034,39370.11125625,0.0,,0.0,,3,,,False,5.0,
69.40000000000033,39370.11125625,0.0,,0.0,,3,,,False,5.0,
69.50000000000033,39370.11125625,0.0,,0.0,,3,,,False,5.0,
69.60000000000032,39370.11125625,0.0,,0.0,,3,,,False,5.0,
69.70000000000032,39370.11125625,0.0,,0.0,,3,,,False,5.0,
69.80000000000031,39370.11125625,0.0,,0.0,,3,,,False,5.0,
69.9000000000003,39370.11125625,0.0,,0.0,,3,,,False,5.0,
70.0000000000003,39370.11125625,0.0,,0.0,,3,,,False,5.0,
70.10000000000029,39370.11125625,0.0,,0.0,,3,,,False,5.0,
70.20000000000029,39370.11125625,0.0,,0.0,,3,,,False,5.0,
70.30000000000028,39370.11125625,0.0,,0.0,,3,,,False,5.0,
70.40000000000028,39370.11125625,0.0,,0.0,,3,,,False,5.0,
70.50000000000027,39370.11125625,0.0,,0.0,,3,,,False,5.0,
70.60000000000026,39370.11125625,0.0,,0.0,,3,,,False,5.0,
70.70000000000026,39370.11125625,0.0,,0.0,,3,,,False,5.0,
70.80000000000025,39370.11125625,0.0,,0.0,,3,,,False,5.0,
70.90000000000025,39370.11125625,0.0,,0.0,,3,,,False,5.0,
71.00000000000024,39370.11125625,0.0,,0.0,,3,,,False,5.0,
71.10000000000024,39370.11125625,0.0,,0.0,,3,,,False,5.0,
71.20000000000023,39370.11125625,0.0,,0.0,,3,,,False,5.0,
71.30000000000022,39370.11125625,0.0,,0.0,,3,,,False,5.0,
71.40000000000022,39370.11125625,0.0,,0.0,,3,,,False,5.0,
71.50000000000021,39370.11125625,0.0,,0.0,,3,,,False,5.0,
71.60000000000021,39370.11125625,0.0,,0.0,,3,,,False,5.0,
71.7000000000002,39370.11125625,0.0,,0.0,,3,,,False,5.0,
71.8000000000002,39370.11125625,0.0,,0.0,,3,,,False,5.0,
71.90000000000019,39370.11125625,0.0,,0.0,,3,,,False,5.0,
72.00000000000018,39370.11125625,0.0,,0.0,,3,,,False,5.0,
72.10000000000018,39370.11125625,0.0,,0.0,,3,,,False,5.0,
72.20000000000017,39370.11125625,0.0,,0.0,,3,,,False,5.0,
72.30000000000017,39370.11125625,0.0,,0.0,,3,,,False,5.0,
72.40000000000016,39370.11125625,0.0,,0.0,,3,,,False,5.0,
72.50000000000016,39370.11125625,0.0,,0.0,,3,,,False,5.0,
72.60000000000015,39370.11125625,0.0,,0.0,,3,,,False,5.0,
72.70000000000014,39370.11125625,0.0,,0.0,,3,,,False,5.0,
72.80000000000014,39370.11125625,0.0,,0.0,,3,,,False,5.0,
72.90000000000013,39370.11125625,0.0,,0.0,,3,,,False,5.0,
73.00000000000013,39370.11125625,0.0,,0.0,,3,,,False,5.0,
73.10000000000012,39370.11125625,0.0,,0.0,,3,,,False,5.0,
73.20000000000012,39370.11125625,0.0,,0.0,,3,,,False,5.0,
73.30000000000011,39370.11125625,0.0,,0.0,,3,,,False,5.0,
73.4000000000001,39370.11125625,0.0,,0.0,,3,,,False,5.0,
73.5000000000001,39370.11125625,0.0,,0.0,,3,,,False,5.0,
73.6000000000001,39370.11125625,0.0,,0.0,,3,,,False,5.0,
73.70000000000009,39370.11125625,0.0,,0.0,,3,,,False,5.0,
73.80000000000008,39370.11125625,0.0,,0.0,,3,,,False,5.0,
73.90000000000008,39370.11125625,0.0,,0.0,,3,,,False,5.0,
74.00000000000007,39370.11125625,0.0,,0.0,,3,,,False,5.0,
74.10000000000007,39370.11125625,0.0,,0.0,,3,,,False,5.0,
74.20000000000006,39370.11125625,0.0,,0.0,,3,,,False,5.0,
74.30000000000005,39370.11125625,0.0,,0.0,,3,,,False,5.0,
74.40000000000005,39370.11125625,0.0,,0.0,,3,,,False,5.0,
74.50000000000004,39370.11125625,0.0,,0.0,,3,,,False,5.0,
74.60000000000004,39370.11125625,0.0,,0.0,,3,,,False,5.0,
74.70000000000003,39370.11125625,0.0,,0.0,,3,,,False,5.0,
74.80000000000003,39370.11125625,0.0,,0.0,,3,,,False,5.0,
74.90000000000002,39370.11125625,0.0,,0.0,,3,,,False,5.0,
75.00000000000001,39370.11125625,0.0,,0.0,,3,,,False,5.0,
75.10000000000001,39370.11125625,0.0,,0.0,,3,,,False,5.0,
75.2,39370.11125625,0.0,,0.0,,3,,,False,5.0,
75.3,39370.11125625,0.0,,0.0,,3,,,False,5.0,
75.39999999999999,39370.11125625,0.0,,0.0,,3,,,False,5.0,
75.49999999999999,39370.11125625,0.0,,0.0,,3,,,False,5.0,
75.59999999999998,39370.11125625,0.0,,0.0,,3,,,False,5.0,
75.69999999999997,39370.11125625,0.0,,0.0,,3,,,False,5.0,
75.79999999999997,39370.11125625,0.0,,0.0,,3,,,False,5.0,
75.89999999999996,39370.11125625,0.0,,0.0,,3,,,False,5.0,
75.99999999999996,39370.11125625,0.0,,0.0,,3,,,False,5.0,
76.09999999999995,39370.11125625,0.0,,0.0,,3,,,False,5.0,
76.19999999999995,39370.11125625,0.0,,0.0,,3,,,False,5.0,
76.29999999999994,39370.11125625,0.0,,0.0,,3,,,False,5.0,
76.39999999999993,39370.11125625,0.0,,0.0,,3,,,False,5.0,
76.49999999999993,39370.11125625,0.0,,0.0,,3,,,False,5.0,
76.59999999999992,39370.11125625,0.0,,0.0,,3,,,False,5.0,
76.69999999999992,39370.11125625,0.0,,0.0,,3,,,False,5.0,
76.79999999999991,39370.11125625,0.0,,0.0,,3,,,False,5.0,
76.8999999999999,39370.11125625,0.0,,0.0,,3,,,False,5.0,
76.9999999999999,39370.11125625,0.0,,0.0,,3,,,False,5.0,
77.0999999999999,39370.11125625,0.0,,0.0,,3,,,False,5.0,
77.19999999999989,39370.11125625,0.0,,0.0,,3,,,False,5.0,
77.29999999999988,39370.11125625,0.0,,0.0,,3,,,False,5.0,
77.39999999999988,39370.11125625,0.0,,0.0,,3,,,False,5.0,
77.49999999999987,39370.11125625,0.0,,0.0,,3,,,False,5.0,
77.59999999999987,39370.11125625,0.0,,0.0,,3,,,False,5.0,
77.69999999999986,39370.11125625,0.0,,0.0,,3,,,False,5.0,
77.79999999999986,39370.11125625,0.0,,0.0,,3,,,False,5.0,
77.89999999999985,39370.11125625,0.0,,0.0,,3,,,False,5.0,
77.99999999999984,39370.11125625,0.0,,0.0,,3,,,False,5.0,
78.09999999999984,39370.11125625,0.0,,0.0,,3,,,False,5.0,
78.19999999999983,39370.11125625,0.0,,0.0,,3,,,False,5.0,
78.29999999999983,39370.11125625,0.0,,0.0,,3,,,False,5.0,
78.39999999999982,39370.11125625,0.0,,0.0,,3,,,False,5.0,
78.49999999999982,39370.11125625,0.0,,0.0,,3,,,False,5.0,
78.59999999999981,39370.11125625,0.0,,0.0,,3,,,False,5.0,
78.6999999999998,39370.11125625,0.0,,0.0,,3,,,False,5.0,
78.7999999999998,39370.11125625,0.0,,0.0,,3,,,False,5.0,
78.89999999999979,39370.11125625,0.0,,0.0,,3,,,False,5.0,
78.99999999999979,39370.11125625,0.0,,0.0,,3,,,False,5.0,
79.09999999999978,39370.11125625,0.0,,0.0,,3,,,False,5.0,
79.19999999999978,39370.11125625,0.0,,0.0,,3,,,False,5.0,
79.29999999999977,39370.11125625,0.0,,0.0,,3,,,False,5.0,
79.39999999999976,39370.11125625,0.0,,0.0,,3,,,False,5.0,
79.49999999999976,39370.11125625,0.0,,0.0,,3,,,False,5.0,
79.59999999999975,39370.11125625,0.0,,0.0,,3,,,False,5.0,
79.69999999999975,39370.11125625,0.0,,0.0,,3,,,False,5.0,
79.79999999999974,39370.11125625,0.0,,0.0,,3,,,False,5.0,
79.89999999999974,39370.11125625,0.0,,0.0,,3,,,False,5.0,
79.99999999999973,39370.11125625,0.0,,0.0,,3,,,False,5.0,
80.09999999999972,39370.11125625,0.0,,0.0,,3,,,False,5.0,
80.19999999999972,39370.11125625,0.0,,0.0,,3,,,False,5.0,
80.29999999999971,39370.11125625,0.0,,0.0,,3,,,False,5.0,
80.39999999999971,39370.11125625,0.0,,0.0,,3,,,False,5.0,
80.4999999999997,39370.11125625,0.0,,0.0,,3,,,False,5.0,
80.5999999999997,39370.11125625,0.0,,0.0,,3,,,False,5.0,
80.69999999999969,39370.11125625,0.0,,0.0,,3,,,False,5.0,
80.79999999999968,39370.11125625,0.0,,0.0,,3,,,False,5.0,
80.89999999999968,39370.11125625,0.0,,0.0,,3,,,False,5.0,
80.99999999999967,39370.11125625,0.0,,0.0,,3,,,False,5.0,
81.09999999999967,39370.11125625,0.0,,0.0,,3,,,False,5.0,
81.19999999999966,39370.11125625,0.0,,0.0,,3,,,False,5.0,
81.29999999999966,39370.11125625,0.0,,0.0,,3,,,False,5.0,
81.39999999999965,39370.11125625,0.0,,0.0,,3,,,False,5.0,
81.49999999999964,39370.11125625,0.0,,0.0,,3,,,False,5.0,
81.59999999999964,39370.11125625,0.0,,0.0,,3,,,False,5.0,
81.69999999999963,39370.11125625,0.0,,0.0,,3,,,False,5.0,
81.79999999999963,39370.11125625,0.0,,0.0,,3,,,False,5.0,
81.89999999999962,39370.11125625,0.0,,0.0,,3,,,False,5.0,
81.99999999999962,39370.11125625,0.0,,0.0,,3,,,False,5.0,
82.09999999999961,39370.11125625,0.0,,0.0,,3,,,False,5.0,
82.1999999999996,39370.11125625,0.0,,0.0,,3,,,False,5.0,
82.2999999999996,39370.11125625,0.0,,0.0,,3,,,False,5.0,
82.3999999999996,39370.11125625,0.0,,0.0,,3,,,False,5.0,
82.49999999999959,39370.11125625,0.0,,0.0,,3,,,False,5.0,
82.59999999999958,39370.11125625,0.0,,0.0,,3,,,False,5.0,
82.69999999999958,39370.11125625,0.0,,0.0,,3,,,False,5.0,
82.79999999999957,39370.11125625,0.0,,0.0,,3,,,False,5.0,
82.89999999999957,39370.11125625,0.0,,0.0,,3,,,False,5.0,
82.99999999999956,39370.11125625,0.0,,0.0,,3,,,False,5.0,
83.09999999999955,39370.11125625,0.0,,0.0,,3,,,False,5.0,
83.19999999999955,39370.11125625,0.0,,0.0,,3,,,False,5.0,
83.29999999999954,39370.11125625,0.0,,0.0,,3,,,False,5.0,
83.39999999999954,39370.11125625,0.0,,0.0,,3,,,False,5.0,
83.49999999999953,39370.11125625,0.0,,0.0,,3,,,False,5.0,
83.59999999999953,39370.11125625,0.0,,0.0,,3,,,False,5.0,
83.69999999999952,39370.11125625,0.0,,0.0,,3,,,False,5.0,
83.79999999999951,39370.11125625,0.0,,0.0,,3,,,False,5.0,
83.89999999999951,39370.11125625,0.0,,0.0,,3,,,False,5.0,
83.9999999999995,39370.11125625,0.0,,0.0,,3,,,False,5.0,
84.0999999999995,39370.11125625,0.0,,0.0,,3,,,False,5.0,
84.19999999999949,39370.11125625,0.0,,0.0,,3,,,False,5.0,
84.29999999999949,39370.11125625,0.0,,0.0,,3,,,False,5.0,
84.39999999999948,39370.11125625,0.0,,0.0,,3,,,False,5.0,
84.49999999999947,39370.11125625,0.0,,0.0,,3,,,False,5.0,
84.59999999999947,39370.11125625,0.0,,0.0,,3,,,False,5.0,
84.69999999999946,39370.11125625,0.0,,0.0,,3,,,False,5.0,
84.79999999999946,39370.11125625,0.0,,0.0,,3,,,False,5.0,
84.89999999999945,39370.11125625,0.0,,0.0,,3,,,False,5.0,
84.99999999999945,39370.11125625,0.0,,0.0,,3,,,False,5.0,
85.09999999999944,39370.11125625,0.0,,0.0,,3,,,False,5.0,
85.19999999999943,39370.11125625,0.0,,0.0,,3,,,False,5.0,
85.29999999999943,39370.11125625,0.0,,0.0,,3,,,False,5.0,
85.39999999999942,39370.11125625,0.0,,0.0,,3,,,False,5.0,
85.49999999999942,39370.11125625,0.0,,0.0,,3,,,False,5.0,
85.59999999999941,39370.11125625,0.0,,0.0,,3,,,False,5.0,
85.6999999999994,39370.11125625,0.0,,0.0,,3,,,False,5.0,
85.7999999999994,39370.11125625,0.0,,0.0,,3,,,False,5.0,
85.8999999999994,39370.11125625,0.0,,0.0,,3,,,False,5.0,
85.99999999999939,39370.11125625,0.0,,0.0,,3,,,False,5.0,
86.09999999999938,39370.11125625,0.0,,0.0,,3,,,False,5.0,
86.19999999999938,39370.11125625,0.0,,0.0,,3,,,False,5.0,
86.29999999999937,39370.11125625,0.0,,0.0,,3,,,False,5.0,
86.39999999999937,39370.11125625,0.0,,0.0,,3,,,False,5.0,
86.49999999999936,39370.11125625,0.0,,0.0,,3,,,False,5.0,
86.59999999999935,39370.11125625,0.0,,0.0,,3,,,False,5.0,
86.69999999999935,39370.11125625,0.0,,0.0,,3,,,False,5.0,
86.79999999999934,39370.11125625,0.0,,0.0,,3,,,False,5.0,
86.89999999999934,39370.11125625,0.0,,0.0,,3,,,False,5.0,
86.99999999999933,39370.11125625,0.0,,0.0,,3,,,False,5.0,
87.09999999999933,39370.11125625,0.0,,0.0,,3,,,False,5.0,
87.19999999999932,39370.11125625,0.0,,0.0,,3,,,False,5.0,
87.29999999999932,39370.11125625,0.0,,0.0,,3,,,False,5.0,
87.39999999999931,39370.11125625,0.0,,0.0,,3,,,False,5.0,
87.4999999999993,39370.11125625,0.0,,0.0,,3,,,False,5.0,
87.5999999999993,39370.11125625,0.0,,0.0,,3,,,False,5.0,
87.69999999999929,39370.11125625,0.0,,0.0,,3,,,False,5.0,
87.79999999999929,39370.11125625,0.0,,0.0,,3,,,False,5.0,
87.89999999999928,39370.11125625,0.0,,0.0,,3,,,False,5.0,
87.99999999999928,39370.11125625,0.0,,0.0,,3,,,False,5.0,
88.09999999999927,39370.11125625,0.0,,0.0,,3,,,False,5.0,
88.19999999999926,39370.11125625,0.0,,0.0,,3,,,False,5.0,
88.29999999999926,39370.11125625,0.0,,0.0,,3,,,False,5.0,
88.39999999999925,39370.11125625,0.0,,0.0,,3,,,False,5.0,
88.49999999999925,39370.11125625,0.0,,0.0,,3,,,False,5.0,
88.59999999999924,39370.11125625,0.0,,0.0,,3,,,False,5.0,
88.69999999999924,39370.11125625,0.0,,0.0,,3,,,False,5.0,
88.79999999999923,39370.11125625,0.0,,0.0,,3,,,False,5.0,
88.89999999999922,39370.11125625,0.0,,0.0,,3,,,False,5.0,
88.99999999999922,39370.11125625,0.0,,0.0,,3,,,False,5.0,
89.09999999999921,39370.11125625,0.0,,0.0,,3,,,False,5.0,
89.1999999999992,39370.11125625,0.0,,0.0,,3,,,False,5.0,
89.2999999999992,39370.11125625,0.0,,0.0,,3,,,False,5.0,
89.3999999999992,39370.11125625,0.0,,0.0,,3,,,False,5.0,
89.49999999999919,39370.11125625,0.0,,0.0,,3,,,False,5.0,
89.59999999999918,39370.11125625,0.0,,0.0,,3,,,False,5.0,
89.69999999999918,39370.11125625,0.0,,0.0,,3,,,False,5.0,
89.79999999999917,39370.11125625,0.0,,0.0,,3,,,False,5.0,
89.89999999999917,39370.11125625,0.0,,0.0,,3,,,False,5.0,
89.99999999999916,39370.11125625,0.0,,0.0,,3,,,False,5.0,
90.09999999999916,39370.11125625,0.0,,0.0,,3,,,False,5.0,
90.19999999999915,39370.11125625,0.0,,0.0,,3,,,False,5.0,
90.29999999999914,39370.11125625,0.0,,0.0,,3,,,False,5.0,
90.39999999999914,39370.11125625,0.0,,0.0,,3,,,False,5.0,
90.49999999999913,39370.11125625,0.0,,0.0,,3,,,False,5.0,
90.59999999999913,39370.11125625,0.0,,0.0,,3,,,False,5.0,
90.69999999999912,39370.11125625,0.0,,0.0,,3,,,False,5.0,
90.79999999999912,39370.11125625,0.0,,0.0,,3,,,False,5.0,
90.89999999999911,39370.11125625,0.0,,0.0,,3,,,False,5.0,
90.9999999999991,39370.11125625,0.0,,0.0,,3,,,False,5.0,
91.0999999999991,39370.11125625,0.0,,0.0,,3,,,False,5.0,
91.1999999999991,39370.11125625,0.0,,0.0,,3,,,False,5.0,
91.29999999999909,39370.11125625,0.0,,0.0,,3,,,False,5.0,
91.39999999999908,39370.11125625,0.0,,0.0,,3,,,False,5.0,
91.49999999999908,39370.11125625,0.0,,0.0,,3,,,False,5.0,
91.59999999999907,39370.11125625,0.0,,0.0,,3,,,False,5.0,
91.69999999999906,39370.11125625,0.0,,0.0,,3,,,False,5.0,
91.79999999999906,39370.11125625,0.0,,0.0,,3,,,False,5.0,
91.89999999999905,39370.11125625,0.0,,0.0,,3,,,False,5.0,
91.99999999999905,39370.11125625,0.0,,0.0,,3,,,False,5.0,
92.09999999999904,39370.11125625,0.0,,0.0,,3,,,False,5.0,
92.19999999999904,39370.11125625,0.0,,0.0,,3,,,False,5.0,
92.29999999999903,39370.11125625,0.0,,0.0,,3,,,False,5.0,
92.39999999999903,39370.11125625,0.0,,0.0,,3,,,False,5.0,
92.49999999999902,39370.11125625,0.0,,0.0,,3,,,False,5.0,
92.59999999999901,39370.11125625,0.0,,0.0,,3,,,False,5.0,
92.69999999999901,39370.11125625,0.0,,0.0,,3,,,False,5.0,
92.799999999999,39370.11125625,0.0,,0.0,,3,,,False,5.0,
92.899999999999,39370.11125625,0.0,,0.0,,3,,,False,5.0,
92.99999999999899,39370.11125625,0.0,,0.0,,3,,,False,5.0,
93.09999999999899,39370.11125625,0.0,,0.0,,3,,,False,5.0,
93.19999999999898,39370.11125625,0.0,,0.0,,3,,,False,5.0,
93.29999999999897,39370.11125625,0.0,,0.0,,3,,,False,5.0,
93.39999999999897,39370.11125625,0.0,,0.0,,3,,,False,5.0,
93.49999999999896,39370.11125625,0.0,,0.0,,3,,,False,5.0,
93.59999999999896,39370.11125625,0.0,,0.0,,3,,,False,5.0,
93.69999999999895,39370.11125625,0.0,,0.0,,3,,,False,5.0,
93.79999999999895,39370.11125625,0.0,,0.0,,3,,,False,5.0,
93.89999999999894,39370.11125625,0.0,,0.0,,3,,,False,5.0,
93.99999999999893,39370.11125625,0.0,,0.0,,3,,,False,5.0,
94.09999999999893,39370.11125625,0.0,,0.0,,3,,,False,5.0,
94.19999999999892,39370.11125625,0.0,,0.0,,3,,,False,5.0,
94.29999999999892,39370.11125625,0.0,,0.0,,3,,,False,5.0,
94.39999999999891,39370.11125625,0.0,,0.0,,3,,,False,5.0,
94.4999999999989,39370.11125625,0.0,,0.0,,3,,,False,5.0,
94.5999999999989,39370.11125625,0.0,,0.0,,3,,,False,5.0,
94.6999999999989,39370.11125625,0.0,,0.0,,3,,,False,5.0,
94.79999999999889,39370.11125625,0.0,,0.0,,3,,,False,5.0,
94.89999999999888,39370.11125625,0.0,,0.0,,3,,,False,5.0,
94.99999999999888,39370.11125625,0.0,,0.0,,3,,,False,5.0,
95.09999999999887,39370.11125625,0.0,,0.0,,3,,,False,5.0,
95.19999999999887,39370.11125625,0.0,,0.0,,3,,,False,5.0,
95.29999999999886,39370.11125625,0.0,,0.0,,3,,,False,5.0,
95.39999999999885,39370.11125625,0.0,,0.0,,3,,,False,5.0,
95.49999999999885,39370.11125625,0.0,,0.0,,3,,,False,5.0,
95.59999999999884,39370.11125625,0.0,,0.0,,3,,,False,5.0,
95.69999999999884,39370.11125625,0.0,,0.0,,3,,,False,5.0,
95.79999999999883,39370.11125625,0.0,,0.0,,3,,,False,5.0,
95.89999999999883,39370.11125625,0.0,,0.0,,3,,,False,5.0,
95.99999999999882,39370.11125625,0.0,,0.0,,3,,,False,5.0,
96.09999999999881,39370.11125625,0.0,,0.0,,3,,,False,5.0,
96.19999999999881,39370.11125625,0.0,,0.0,,3,,,False,5.0,
96.2999999999988,39370.11125625,0.0,,0.0,,3,,,False,5.0,
96.3999999999988,39370.11125625,0.0,,0.0,,3,,,False,5.0,
96.49999999999879,39370.11125625,0.0,,0.0,,3,,,False,5.0,
96.59999999999879,39370.11125625,0.0,,0.0,,3,,,False,5.0,
96.69999999999878,39370.11125625,0.0,,0.0,,3,,,False,5.0,
96.79999999999878,39370.11125625,0.0,,0.0,,3,,,False,5.0,
96.89999999999877,39370.11125625,0.0,,0.0,,3,,,False,5.0,
96.99999999999876,39370.11125625,0.0,,0.0,,3,,,False,5.0,
97.09999999999876,39370.11125625,0.0,,0.0,,3,,,False,5.0,
97.19999999999875,39370.11125625,0.0,,0.0,,3,,,False,5.0,
97.29999999999875,39370.11125625,0.0,,0.0,,3,,,False,5.0,
97.39999999999874,39370.11125625,0.0,,0.0,,3,,,False,5.0,
97.49999999999874,39370.11125625,0.0,,0.0,,3,,,False,5.0,
97.59999999999873,39370.11125625,0.0,,0.0,,3,,,False,5.0,
97.69999999999872,39370.11125625,0.0,,0.0,,3,,,False,5.0,
97.79999999999872,39370.11125625,0.0,,0.0,,3,,,False,5.0,
97.89999999999871,39370.11125625,0.0,,0.0,,3,,,False,5.0,
97.9999999999987,39370.11125625,0.0,,0.0,,3,,,False,5.0,
98.0999999999987,39370.11125625,0.0,,0.0,,3,,,False,5.0,
98.1999999999987,39370.11125625,0.0,,0.0,,3,,,False,5.0,
98.29999999999869,39370.11125625,0.0,,0.0,,3,,,False,5.0,
98.39999999999868,39370.11125625,0.0,,0.0,,3,,,False,5.0,
98.49999999999868,39370.11125625,0.0,,0.0,,3,,,False,5.0,
98.59999999999867,39370.11125625,0.0,,0.0,,3,,,False,5.0,
98.69999999999867,39370.11125625,0.0,,0.0,,3,,,False,5.0,
98.79999999999866,39370.11125625,0.0,,0.0,,3,,,False,5.0,
98.89999999999866,39370.11125625,0.0,,0.0,,3,,,False,5.0,
98.99999999999865,39370.11125625,0.0,,0.0,,3,,,False,5.0,
99.09999999999864,39370.11125625,0.0,,0.0,,3,,,False,5.0,
99.19999999999864,39370.11125625,0.0,,0.0,,3,,,False,5.0,
99.29999999999863,39370.11125625,0.0,,0.0,,3,,,False,5.0,
